fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger,PhotonStreamNumEvents
20111212,44,2,0.0,0.0,0.0,1000.0,1707
20111212,45,2,0.0,0.0,0.0,1000.0,1708
20111212,46,6,0.0,0.0,0.0,0.0,1709
20111212,47,1,0.0,0.0,17950.0,296.0,1710
20111212,48,1,0.0,0.0,19345.0,297.0,1711
20111212,49,1,0.0,0.0,20183.0,295.0,1712
20111212,50,1,0.0,0.0,14009.0,292.0,1713
20111212,51,3,0.0,0.0,0.0,1000.0,1714
20111212,52,4,0.0,0.0,0.0,1000.0,1715
20111212,53,3,0.0,0.0,0.0,1000.0,1716
20111212,54,3,0.0,0.0,0.0,1000.0,1717
20111212,55,5,0.0,0.0,0.0,0.0,1718
20111212,56,2,0.0,0.0,0.0,1000.0,1719
20111212,57,2,0.0,0.0,0.0,1000.0,1720
20111212,58,2,0.0,0.0,0.0,1000.0,1721
20111212,59,6,0.0,0.0,0.0,0.0,1722
20111212,60,1,0.0,0.0,21854.0,290.0,1723
20111212,61,1,0.0,0.0,18415.0,296.0,1724
20111212,62,1,0.0,0.0,19735.0,295.0,1725
20111212,63,1,0.0,0.0,18553.0,291.0,1726
20111212,64,3,0.0,0.0,0.0,1000.0,1727
20111212,65,4,0.0,0.0,0.0,1000.0,1728
20111212,66,3,0.0,0.0,0.0,1000.0,1729
20111212,67,3,0.0,0.0,0.0,1000.0,1730
20111212,68,5,0.0,0.0,0.0,0.0,1731
20111212,69,2,0.0,0.0,0.0,1000.0,1732
20111212,70,2,0.0,0.0,0.0,1000.0,1733
20111212,71,2,0.0,0.0,0.0,1000.0,1734
20111212,72,6,0.0,0.0,0.0,0.0,1735
20111212,73,1,0.0,0.0,19100.0,294.0,1736
20111212,74,1,0.0,0.0,16910.0,296.0,1737
20111212,75,1,0.0,0.0,18395.0,289.0,1738
20111212,76,1,0.0,0.0,18757.0,295.0,1739
20111212,77,3,0.0,0.0,0.0,1000.0,1740
20111212,78,4,0.0,0.0,0.0,1000.0,1741
20111212,79,3,0.0,0.0,0.0,1000.0,1742
20111212,80,3,0.0,0.0,0.0,1000.0,1743
20111212,81,5,0.0,0.0,0.0,0.0,1744
20111212,82,2,0.0,0.0,0.0,1000.0,1745
20111212,83,2,0.0,0.0,0.0,1000.0,1746
20111212,84,2,0.0,0.0,0.0,1000.0,1747
20111212,85,6,0.0,0.0,0.0,0.0,1748
20111212,86,1,0.0,0.0,16268.0,295.0,1749
20111212,87,1,0.0,0.0,16475.0,295.0,1750
20111212,88,1,0.0,0.0,26793.0,291.0,1751
20111212,89,1,0.0,0.0,17387.0,297.0,1752
20111213,1,3,0.0,0.0,0.0,1000.0,1753
20111213,2,4,0.0,0.0,0.0,1000.0,1754
20111213,3,2,0.0,0.0,0.0,1000.0,1755
20111213,4,2,0.0,0.0,0.0,1000.0,1756
20111213,5,2,0.0,0.0,0.0,1000.0,1757
20111213,6,3,0.0,0.0,0.0,1000.0,1758
20111213,7,4,0.0,0.0,0.0,1000.0,1759
20111213,8,2,0.0,0.0,0.0,1000.0,1760
20111213,9,2,0.0,0.0,0.0,1000.0,1761
20111213,10,2,0.0,0.0,0.0,1000.0,1762
20111213,11,11,0.0,0.0,0.0,8.0,1763
20111213,13,11,0.0,0.0,0.0,10004.0,1764
20111213,14,3,0.0,0.0,0.0,1000.0,1765
20111213,15,4,0.0,0.0,0.0,1000.0,1766
20111213,16,3,0.0,0.0,0.0,1000.0,1767
20111213,17,3,0.0,0.0,0.0,1000.0,1768
20111213,18,4,0.0,0.0,0.0,1000.0,1769
20111213,19,3,0.0,0.0,0.0,1000.0,1770
20111213,20,3,0.0,0.0,0.0,1000.0,1771
20111213,21,5,0.0,0.0,0.0,0.0,1772
20111213,22,2,0.0,0.0,0.0,1000.0,1773
20111213,23,2,0.0,0.0,0.0,1000.0,1774
20111213,24,2,0.0,0.0,0.0,1000.0,1775
20111213,25,6,0.0,0.0,0.0,0.0,1776
20111213,26,1,0.0,0.0,14435.0,298.0,1777
20111213,27,1,0.0,0.0,14254.0,296.0,1778
20111213,28,1,0.0,0.0,14300.0,298.0,1779
20111213,29,1,0.0,0.0,14385.0,295.0,1780
20111213,30,2,0.0,0.0,0.0,1000.0,1781
20111213,31,6,0.0,0.0,0.0,0.0,1782
20111213,32,1,0.0,0.0,14158.0,296.0,1783
20111213,33,1,0.0,0.0,14795.0,298.0,1784
20111213,34,1,0.0,0.0,14323.0,297.0,1785
20111213,35,1,0.0,0.0,14319.0,293.0,1786
20111213,36,11,0.0,0.0,0.0,9998.0,1787
20111213,37,11,0.0,0.0,0.0,9993.0,1788
20111213,38,11,0.0,0.0,0.0,9996.0,1789
20111213,39,6,0.0,0.0,0.0,0.0,1790
20111213,40,3,0.0,0.0,0.0,1000.0,1791
20111213,41,4,0.0,0.0,0.0,1000.0,1792
20111213,42,3,0.0,0.0,0.0,1000.0,1793
20111213,43,3,0.0,0.0,0.0,1000.0,1794
20111213,44,5,0.0,0.0,0.0,0.0,1795
20111213,45,2,0.0,0.0,0.0,1000.0,1796
20111213,46,2,0.0,0.0,0.0,1000.0,1797
20111213,47,2,0.0,0.0,0.0,1000.0,1798
20111213,48,6,0.0,0.0,0.0,0.0,1799
20111213,49,1,0.0,0.0,1816.0,37.0,1800
20111213,52,1,0.0,0.0,10327.0,204.0,1801
20111213,53,1,0.0,0.0,9864.0,193.0,1802
20111213,54,2,0.0,0.0,0.0,1000.0,1803
20111213,55,6,0.0,0.0,0.0,0.0,1804
20111213,56,1,0.0,0.0,11099.0,214.0,1805
20111213,57,1,0.0,0.0,10503.0,193.0,1806
20111213,58,3,0.0,0.0,2.0,756.0,1807
20111213,59,3,0.0,0.0,0.0,1.0,1808
20111213,60,4,0.0,0.0,0.0,1.0,1809
20111213,61,3,0.0,0.0,0.0,1.0,1810
20111213,62,3,0.0,0.0,0.0,1.0,1811
20111213,63,5,0.0,0.0,0.0,0.0,1812
20111213,64,2,0.0,0.0,0.0,1.0,1813
20111213,65,2,0.0,0.0,0.0,621.0,1814
20111213,66,2,0.0,0.0,0.0,1.0,1815
20111213,67,6,0.0,0.0,0.0,0.0,1816
20111213,68,1,0.0,0.0,21.0,0.0,1817
20111213,69,3,0.0,0.0,0.0,1.0,1818
20111213,71,3,0.0,0.0,0.0,1000.0,1819
20111213,72,3,0.0,0.0,0.0,1000.0,1820
20111213,73,5,0.0,0.0,0.0,0.0,1821
20111213,77,3,0.0,0.0,0.0,1000.0,1822
20111213,78,4,0.0,0.0,0.0,1000.0,1823
20111213,79,3,0.0,0.0,0.0,1000.0,1824
20111213,80,3,0.0,0.0,0.0,1000.0,1825
20111213,81,5,0.0,0.0,0.0,0.0,1826
20111213,82,2,0.0,0.0,0.0,1000.0,1827
20111213,83,2,0.0,0.0,0.0,1000.0,1828
20111213,84,2,0.0,0.0,0.0,1000.0,1829
20111213,85,6,0.0,0.0,0.0,0.0,1830
20111213,86,1,0.0,0.0,17095.0,296.0,1831
20111213,87,1,0.0,0.0,18026.0,297.0,1832
20111213,88,1,0.0,0.0,16154.0,294.0,1833
20111213,89,1,0.0,0.0,20993.0,294.0,1834
20111213,90,3,,,0.0,10000.0,1835
20111213,91,3,,,0.0,10000.0,1836
20111213,92,3,,,0.0,10000.0,1837
20111213,93,2,,,0.0,10000.0,1838
20111213,94,2,,,0.0,10000.0,1839
20111213,95,2,,,0.0,10000.0,1840
