fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger
20120114,33,1,0.0,0.0,12414.0,275.0
20120114,34,1,0.0,0.0,11378.0,264.0
20120114,35,1,0.0,0.0,12039.0,281.0
20120114,36,1,0.0,0.0,11955.0,281.0
20120114,39,3,0.0,0.0,0.0,1000.0
20120114,40,3,0.0,0.0,0.0,1000.0
20120114,41,4,0.0,0.0,0.0,1000.0
20120114,42,3,0.0,0.0,0.0,1000.0
20120114,43,3,0.0,0.0,0.0,1000.0
20120114,44,5,0.0,0.0,0.0,0.0
20120114,45,2,0.0,0.0,0.0,1000.0
20120114,46,2,0.0,0.0,0.0,1000.0
20120114,47,2,0.0,0.0,0.0,1000.0
20120114,48,6,0.0,0.0,0.0,0.0
20120114,49,1,0.0,0.0,12370.0,296.0
20120114,50,1,0.0,0.0,11909.0,296.0
20120114,51,1,0.0,0.0,11538.0,287.0
20120114,52,1,0.0,0.0,11271.0,289.0
20120114,53,2,0.0,0.0,0.0,1000.0
20120114,54,6,0.0,0.0,0.0,0.0
20120114,55,2,0.0,0.0,0.0,1000.0
20120114,56,3,0.0,0.0,0.0,1000.0
20120114,57,4,0.0,0.0,0.0,1000.0
20120114,58,3,0.0,0.0,0.0,1000.0
20120114,59,3,0.0,0.0,0.0,1000.0
20120114,60,5,0.0,0.0,0.0,0.0
20120114,61,2,0.0,0.0,0.0,1000.0
20120114,62,2,0.0,0.0,0.0,1000.0
20120114,63,2,0.0,0.0,0.0,1000.0
20120114,64,6,0.0,0.0,0.0,0.0
20120114,65,1,0.0,0.0,11845.0,300.0
20120114,66,1,0.0,0.0,11734.0,278.0
20120114,67,1,0.0,0.0,13338.0,295.0
20120114,68,1,0.0,0.0,13516.0,293.0
20120114,69,2,0.0,0.0,0.0,1000.0
20120114,70,6,0.0,0.0,0.0,0.0
20120114,71,1,0.0,0.0,20165.0,296.0
20120114,72,1,0.0,0.0,38702.0,278.0
20120114,73,1,0.0,0.0,16885.0,293.0
20120114,74,1,0.0,0.0,12370.0,297.0
20120114,75,2,0.0,0.0,0.0,1000.0
20120114,76,6,0.0,0.0,0.0,0.0
20120114,77,1,0.0,0.0,13519.0,295.0
20120114,78,1,0.0,0.0,22396.0,292.0
20120114,79,1,0.0,0.0,16294.0,296.0
20120114,80,1,0.0,0.0,20611.0,296.0
20120115,3,2,0.0,0.0,0.0,1000.0
20120117,1,8,,,,
20120117,5,3,0.0,0.0,0.0,1000.0
20120117,6,4,0.0,0.0,0.0,1000.0
20120117,7,2,0.0,0.0,0.0,1000.0
20120117,8,2,0.0,0.0,0.0,1000.0
20120117,9,2,0.0,0.0,0.0,1000.0
20120117,10,2,0.0,0.0,0.0,100.0
20120117,11,2,0.0,0.0,0.0,100.0
20120117,12,2,0.0,0.0,0.0,100.0
20120117,13,12,,,0.0,0.0
20120117,14,12,,,0.0,0.0
20120117,15,5,0.0,0.0,0.0,0.0
20120117,16,12,,,0.0,0.0
20120117,17,3,0.0,0.0,0.0,1000.0
20120117,18,4,0.0,0.0,0.0,1000.0
20120117,19,2,0.0,0.0,0.0,1000.0
20120117,20,2,0.0,0.0,0.0,1000.0
20120117,21,2,0.0,0.0,0.0,1000.0
20120117,22,3,0.0,0.0,0.0,1000.0
20120117,23,4,0.0,0.0,0.0,1000.0
20120117,24,3,0.0,0.0,0.0,1000.0
20120117,25,3,0.0,0.0,0.0,1000.0
20120117,26,5,0.0,0.0,0.0,0.0
20120117,27,12,,,0.0,0.0
20120117,28,2,0.0,0.0,0.0,1000.0
20120117,29,2,0.0,0.0,0.0,1000.0
20120117,30,2,0.0,0.0,0.0,1000.0
20120117,31,6,0.0,0.0,0.0,0.0
20120117,32,1,0.0,0.0,13758.0,295.0
20120117,33,1,0.0,0.0,13623.0,294.0
20120117,34,1,0.0,0.0,13578.0,296.0
20120117,35,1,0.0,0.0,13472.0,299.0
20120117,36,2,0.0,0.0,0.0,1000.0
20120117,37,6,0.0,0.0,0.0,0.0
20120117,38,1,0.0,0.0,13406.0,296.0
20120117,39,1,0.0,0.0,13305.0,299.0
20120117,40,1,0.0,0.0,12941.0,297.0
20120117,41,1,0.0,0.0,12711.0,295.0
20120117,42,3,0.0,0.0,0.0,1000.0
20120117,43,4,0.0,0.0,0.0,1000.0
20120117,44,3,0.0,0.0,0.0,1000.0
20120117,45,3,0.0,0.0,0.0,1000.0
20120117,46,5,0.0,0.0,0.0,0.0
20120117,47,12,,,0.0,0.0
20120117,48,2,0.0,0.0,0.0,1000.0
20120117,49,2,0.0,0.0,0.0,1000.0
20120117,50,2,0.0,0.0,0.0,1000.0
20120117,51,6,0.0,0.0,0.0,0.0
20120117,52,1,0.0,0.0,12261.0,300.0
20120117,53,1,0.0,0.0,12172.0,296.0
20120117,54,1,0.0,0.0,12394.0,294.0
20120117,55,1,0.0,0.0,12361.0,296.0
20120119,1,3,,,0.0,1000.0
20120119,2,4,,,0.0,1000.0
20120119,3,2,,,0.0,1000.0
20120119,4,2,,,0.0,1000.0
20120119,5,2,,,0.0,1000.0
20120119,6,3,,,0.0,1000.0
20120119,7,4,,,0.0,1000.0
20120119,8,3,,,0.0,1000.0
20120119,9,3,,,0.0,1000.0
20120119,10,5,,,0.0,0.0
20120119,11,12,,,0.0,0.0
20120119,12,2,,,0.0,1000.0
20120119,13,2,,,0.0,1000.0
20120119,14,2,,,0.0,1000.0
20120119,15,6,,,0.0,0.0
20120119,16,1,,,13337.0,298.0
20120119,17,1,,,13410.0,296.0
20120119,18,1,,,13136.0,297.0
20120119,19,1,,,13309.0,298.0
20120119,20,2,,,0.0,1000.0
20120119,21,6,,,0.0,0.0
20120119,22,1,,,13227.0,298.0
20120119,23,1,,,13103.0,298.0
20120119,24,1,,,13204.0,298.0
20120119,25,1,,,12995.0,296.0
20120119,26,3,,,0.0,1000.0
20120119,27,4,,,0.0,1000.0
20120119,28,3,,,0.0,1000.0
20120119,29,3,,,0.0,1000.0
20120119,30,5,,,0.0,0.0
20120119,31,12,,,0.0,0.0
20120119,32,2,,,0.0,1000.0
20120119,33,2,,,0.0,1000.0
20120119,34,2,,,0.0,1000.0
20120119,35,6,,,0.0,0.0
20120119,36,1,,,13255.0,297.0
20120119,37,1,,,13327.0,296.0
20120119,38,1,,,12996.0,295.0
20120119,39,1,,,12961.0,300.0
20120119,40,2,,,0.0,1000.0
20120119,41,6,,,0.0,0.0
20120119,42,1,,,12901.0,298.0
20120119,43,1,,,13174.0,294.0
20120119,44,1,,,13348.0,292.0
20120119,45,1,,,12838.0,295.0
20120119,46,3,,,0.0,1000.0
20120119,47,4,,,0.0,1000.0
20120119,48,3,,,0.0,1000.0
20120119,49,3,,,0.0,1000.0
20120119,50,5,,,0.0,0.0
20120119,51,12,,,0.0,0.0
20120119,52,2,,,0.0,1000.0
20120119,53,2,,,0.0,1000.0
20120119,54,2,,,0.0,1000.0
20120119,55,6,,,0.0,0.0
20120119,56,1,,,13402.0,298.0
20120119,57,8,,,,
20120119,58,2,,,0.0,774.0
20120119,59,2,,,0.0,1.0
20120119,60,6,,,0.0,0.0
20120119,61,1,,,11.0,0.0
20120119,62,2,,,0.0,1000.0
20120119,63,6,,,0.0,0.0
20120119,64,1,,,12922.0,295.0
20120119,65,1,,,12916.0,297.0
20120119,66,1,,,9574.0,295.0
20120119,67,1,,,1175.0,245.0
20120120,1,3,,,0.0,1000.0
20120120,2,4,,,0.0,1000.0
20120120,3,2,,,0.0,1000.0
20120120,4,2,,,0.0,1000.0
20120120,5,2,,,0.0,1000.0
20120120,6,12,,,0.0,0.0
20120120,7,3,,,0.0,1000.0
20120120,8,4,,,0.0,1000.0
20120120,9,3,,,0.0,1000.0
20120120,10,3,,,0.0,1000.0
20120120,11,5,,,0.0,0.0
20120120,12,12,,,0.0,0.0
20120120,13,2,,,0.0,1000.0
20120120,14,2,,,0.0,1000.0
20120120,15,2,,,0.0,1000.0
20120120,16,6,,,0.0,0.0
20120120,17,1,,,12237.0,300.0
20120120,18,1,,,12092.0,299.0
20120120,19,1,,,11820.0,296.0
20120120,20,1,,,12038.0,297.0
20120120,21,3,,,0.0,1000.0
20120120,22,4,,,0.0,1000.0
20120120,23,3,,,0.0,1000.0
20120120,25,2,,,0.0,1000.0
20120120,26,6,,,0.0,0.0
20120120,27,1,,,11863.0,297.0
20120120,28,1,,,12023.0,290.0
20120120,29,1,,,12244.0,293.0
20120120,30,1,,,12238.0,298.0
20120120,31,3,,,0.0,1000.0
20120120,32,4,,,0.0,1000.0
20120120,33,3,,,0.0,1000.0
20120120,34,3,,,0.0,1000.0
20120120,35,5,,,0.0,0.0
20120120,36,12,,,0.0,0.0
20120120,37,2,,,0.0,1000.0
20120120,38,2,,,0.0,1000.0
20120120,39,2,,,0.0,1000.0
20120120,40,6,,,0.0,0.0
20120120,41,1,,,11769.0,297.0
20120120,42,1,,,11776.0,296.0
20120120,43,1,,,11646.0,298.0
20120120,44,1,,,11624.0,296.0
20120120,45,2,,,0.0,1000.0
20120120,46,6,,,0.0,0.0
20120120,47,1,,,11717.0,296.0
20120120,48,1,,,12703.0,298.0
20120120,49,1,,,12244.0,297.0
20120120,50,1,,,12121.0,298.0
20120120,51,3,,,0.0,1000.0
20120120,52,4,,,0.0,1000.0
20120120,53,3,,,0.0,1000.0
20120120,54,3,,,0.0,1000.0
20120120,55,5,,,0.0,0.0
20120120,56,12,,,0.0,0.0
20120120,57,2,,,0.0,1000.0
20120120,58,2,,,0.0,1000.0
20120120,59,2,,,0.0,1000.0
20120120,60,6,,,0.0,0.0
20120120,61,1,,,12309.0,297.0
20120120,62,1,,,12192.0,296.0
20120120,63,8,,,,
20120120,64,2,,,0.0,1000.0
20120120,65,6,,,0.0,0.0
20120120,66,1,,,12859.0,289.0
20120120,67,1,,,12583.0,297.0
20120120,68,1,,,12390.0,294.0
20120120,69,1,,,12502.0,289.0
20120120,70,3,,,0.0,1000.0
20120120,71,4,,,0.0,1000.0
20120120,72,3,,,0.0,1000.0
20120120,73,3,,,0.0,1000.0
20120120,74,5,,,0.0,0.0
20120120,75,12,,,0.0,0.0
20120120,76,2,,,0.0,1000.0
20120120,77,2,,,0.0,1000.0
20120120,78,2,,,0.0,1000.0
20120120,79,6,,,0.0,0.0
20120120,80,1,,,12840.0,298.0
20120120,81,1,,,12720.0,292.0
20120120,82,1,,,2998.0,300.0
20120120,83,1,,,1138.0,301.0
20120121,1,3,,,0.0,765.0
20120121,2,3,,,0.0,1000.0
20120121,3,4,,,0.0,1000.0
20120121,4,2,,,0.0,1000.0
20120121,5,2,,,0.0,1000.0
20120121,6,2,,,0.0,1000.0
20120121,7,2,,,0.0,1000.0
20120121,8,3,,,0.0,1000.0
20120121,9,4,,,0.0,1000.0
20120121,10,3,,,0.0,1000.0
20120121,11,3,,,0.0,1000.0
20120121,12,5,,,0.0,0.0
20120121,13,12,,,0.0,0.0
20120121,14,2,,,0.0,1000.0
20120121,15,2,,,0.0,1000.0
20120121,16,2,,,0.0,1000.0
20120121,17,6,,,0.0,0.0
20120121,18,1,,,12785.0,293.0
20120121,19,1,,,12991.0,296.0
20120121,20,1,,,12968.0,298.0
20120121,21,1,,,12962.0,292.0
20120121,22,2,,,0.0,1000.0
20120121,23,6,,,0.0,0.0
20120121,24,1,,,12956.0,299.0
20120121,25,1,,,11623.0,263.0
20120121,27,3,,,0.0,1000.0
20120121,28,4,,,0.0,1000.0
20120121,29,3,,,0.0,1000.0
20120121,30,3,,,0.0,1000.0
20120121,31,5,,,0.0,0.0
20120121,32,12,,,0.0,0.0
20120121,33,2,,,0.0,1000.0
20120121,34,2,,,0.0,1000.0
20120121,35,2,,,0.0,1000.0
20120121,36,6,,,0.0,0.0
20120121,37,1,,,12180.0,287.0
20120121,38,1,,,13101.0,294.0
20120121,39,1,,,12617.0,293.0
20120121,40,1,,,12598.0,284.0
20120121,41,2,,,0.0,1000.0
20120121,42,6,,,0.0,0.0
20120121,43,1,,,11078.0,271.0
20120121,44,1,,,12079.0,298.0
20120121,45,1,,,12110.0,299.0
20120121,46,1,,,12354.0,297.0
20120121,47,3,,,0.0,1000.0
20120121,48,4,,,0.0,1000.0
20120121,49,3,,,0.0,1000.0
20120121,50,3,,,0.0,1000.0
20120121,51,5,,,0.0,0.0
20120121,52,12,,,0.0,0.0
20120121,53,2,,,0.0,1000.0
20120121,54,2,,,0.0,1000.0
20120121,55,2,,,0.0,1000.0
20120121,56,6,,,0.0,0.0
20120121,57,1,,,13364.0,297.0
20120121,58,1,,,13179.0,293.0
20120121,59,1,,,13375.0,297.0
20120121,60,1,,,13329.0,297.0
20120121,61,2,,,0.0,1000.0
20120121,62,6,,,0.0,0.0
20120121,63,1,,,12738.0,280.0
20120121,64,1,,,13312.0,296.0
20120121,65,1,,,12675.0,285.0
20120121,66,1,,,12428.0,290.0
20120121,67,3,,,0.0,1000.0
20120121,68,4,,,0.0,1000.0
20120121,69,3,,,0.0,1000.0
20120121,70,3,,,0.0,1000.0
20120121,71,5,,,0.0,0.0
20120121,72,12,,,0.0,0.0
20120121,73,2,,,0.0,1000.0
20120121,74,2,,,0.0,1000.0
20120121,75,2,,,0.0,1000.0
20120121,76,6,,,0.0,0.0
20120121,77,1,,,1972.0,296.0
20120121,78,1,,,2077.0,297.0
20120121,79,1,,,554.0,53.0
20120121,80,2,,,0.0,1000.0
20120121,81,6,,,0.0,0.0
20120121,82,1,,,12184.0,282.0
20120121,83,1,,,12262.0,281.0
20120121,84,1,,,12729.0,297.0
20120121,85,1,,,12988.0,296.0
20120121,86,3,,,0.0,1000.0
20120121,87,4,,,0.0,1000.0
20120121,88,3,,,0.0,1000.0
20120121,89,3,,,0.0,1000.0
20120121,90,5,,,0.0,0.0
20120121,91,12,,,0.0,0.0
20120121,92,2,,,0.0,1000.0
20120121,93,2,,,0.0,1000.0
20120121,94,2,,,0.0,1000.0
20120121,95,6,,,0.0,0.0
20120121,96,1,,,12119.0,297.0
20120121,97,1,,,11276.0,294.0
20120121,98,1,,,1083.0,301.0
20120121,99,3,,,0.0,1000.0
20120121,100,4,,,0.0,1000.0
20120121,101,3,,,0.0,1000.0
20120121,102,3,,,0.0,1000.0
20120121,103,5,,,0.0,0.0
20120121,104,12,,,0.0,0.0
20120121,105,2,,,0.0,1000.0
20120121,106,2,,,0.0,1000.0
20120121,107,2,,,0.0,1000.0
20120121,108,6,,,0.0,0.0
20120121,109,1,,,10018.0,269.0
20120121,110,1,,,10687.0,298.0
20120121,111,1,,,9916.0,296.0
20120121,112,1,,,9433.0,286.0
20120121,113,2,,,0.0,1000.0
20120121,114,6,,,0.0,0.0
20120121,115,1,,,9924.0,298.0
20120121,116,1,,,9568.0,295.0
20120121,117,1,,,12404.0,279.0
20120121,118,1,,,9198.0,292.0
20120121,119,2,,,0.0,1000.0
20120121,120,6,,,0.0,0.0
20120121,121,1,,,8793.0,299.0
20120121,122,1,,,8436.0,296.0
20120121,123,1,,,8040.0,290.0
20120121,124,1,,,8002.0,300.0
20120123,1,3,,,0.0,415.0
20120123,4,3,,,0.0,1000.0
20120123,5,4,,,0.0,1000.0
20120123,6,2,,,0.0,1000.0
20120123,7,2,,,0.0,1000.0
20120123,8,2,,,0.0,1000.0
20120123,9,3,,,0.0,1000.0
20120123,10,4,,,0.0,1000.0
20120123,11,3,,,0.0,1000.0
20120123,12,3,,,0.0,1000.0
20120123,13,5,,,0.0,0.0
20120123,14,12,,,0.0,0.0
20120123,15,2,,,0.0,1000.0
20120123,16,2,,,0.0,1000.0
20120123,17,2,,,0.0,1000.0
20120123,18,6,,,0.0,0.0
20120123,19,1,,,12876.0,298.0
20120123,20,1,,,13153.0,295.0
20120123,21,1,,,12619.0,296.0
20120123,22,1,,,12702.0,297.0
20120123,23,2,,,0.0,1000.0
20120123,24,6,,,0.0,0.0
20120123,25,1,,,13356.0,294.0
20120123,26,1,,,13377.0,297.0
20120123,27,1,,,13568.0,297.0
20120123,28,1,,,15915.0,287.0
20120123,29,3,,,0.0,1000.0
20120123,30,4,,,0.0,1000.0
20120123,31,3,,,0.0,1000.0
20120123,32,3,,,0.0,1000.0
20120123,33,5,,,0.0,0.0
20120123,34,12,,,0.0,0.0
20120123,35,2,,,0.0,1000.0
20120123,36,2,,,0.0,1000.0
20120123,37,2,,,0.0,1000.0
20120123,38,6,,,0.0,0.0
20120123,39,1,,,15547.0,285.0
20120123,40,1,,,13706.0,292.0
20120123,41,1,,,6215.0,135.0
20120123,46,1,,,13781.0,295.0
20120123,47,1,,,13079.0,295.0
20120123,48,2,,,0.0,1000.0
20120123,49,6,,,0.0,0.0
20120123,50,1,,,13515.0,295.0
20120123,51,1,,,13956.0,294.0
20120123,52,1,,,13902.0,298.0
20120123,53,1,,,13778.0,295.0
20120123,54,3,,,0.0,1000.0
20120123,55,4,,,0.0,1000.0
20120123,56,3,,,0.0,1000.0
20120123,57,3,,,0.0,1000.0
20120123,58,5,,,0.0,0.0
20120123,59,12,,,0.0,0.0
20120123,60,2,,,0.0,1000.0
20120123,61,2,,,0.0,1000.0
20120123,62,2,,,0.0,1000.0
20120123,63,6,,,0.0,0.0
20120123,64,1,,,13665.0,295.0
20120123,65,1,,,13187.0,300.0
20120123,66,1,,,13600.0,294.0
20120123,67,1,,,14108.0,295.0
20120123,68,2,,,0.0,1000.0
20120123,69,6,,,0.0,0.0
20120123,70,1,,,13900.0,298.0
20120123,71,1,,,13605.0,297.0
20120123,72,1,,,13366.0,298.0
20120123,73,1,,,13282.0,293.0
20120123,74,3,,,0.0,1000.0
20120123,75,4,,,0.0,1000.0
20120123,76,3,,,0.0,1000.0
20120123,77,3,,,0.0,1000.0
20120123,78,5,,,0.0,0.0
20120123,79,12,,,0.0,0.0
20120123,80,2,,,0.0,1000.0
20120123,81,2,,,0.0,1000.0
20120123,82,2,,,0.0,1000.0
20120123,83,6,,,0.0,0.0
20120123,84,1,,,13561.0,294.0
20120123,85,1,,,13358.0,296.0
20120123,86,1,,,13068.0,298.0
20120123,87,1,,,13959.0,297.0
20120123,88,2,,,0.0,1000.0
20120123,89,6,,,0.0,0.0
20120123,90,1,,,13386.0,296.0
20120123,91,1,,,13520.0,301.0
20120123,92,1,,,14408.0,296.0
20120123,93,1,,,12718.0,298.0
20120123,94,3,,,0.0,1000.0
20120123,95,4,,,0.0,1000.0
20120123,96,3,,,0.0,1000.0
20120123,97,3,,,0.0,1000.0
20120123,98,5,,,0.0,0.0
20120123,99,12,,,0.0,0.0
20120123,100,2,,,0.0,1000.0
20120123,101,2,,,0.0,1000.0
20120123,102,2,,,0.0,1000.0
20120123,103,6,,,0.0,0.0
20120123,104,1,,,13169.0,296.0
20120123,105,1,,,12417.0,297.0
20120123,106,1,,,12262.0,296.0
20120123,107,1,,,12093.0,294.0
20120123,108,2,,,0.0,1000.0
20120123,109,6,,,0.0,0.0
20120123,110,1,,,12439.0,298.0
20120123,111,1,,,12232.0,299.0
20120123,112,1,,,12095.0,295.0
20120123,113,1,,,11898.0,295.0
20120123,115,3,,,0.0,1000.0
20120123,116,4,,,0.0,1000.0
20120123,117,3,,,0.0,1000.0
20120123,118,3,,,0.0,1000.0
20120123,119,5,,,0.0,0.0
20120123,120,12,,,0.0,0.0
20120123,121,2,,,0.0,1000.0
20120123,122,2,,,0.0,1000.0
20120123,123,2,,,0.0,1000.0
20120123,124,6,,,0.0,0.0
20120123,125,1,,,10684.0,297.0
20120123,126,1,,,10399.0,299.0
20120123,127,1,,,10361.0,300.0
20120123,128,1,,,10226.0,298.0
20120124,1,3,,,0.0,44.0
20120124,2,3,,,0.0,1000.0
20120124,3,4,,,0.0,1000.0
20120124,4,2,,,0.0,1000.0
20120124,5,2,,,0.0,1000.0
20120124,6,2,,,0.0,107.0
20120124,7,2,,,0.0,1000.0
20120124,8,2,,,0.0,1000.0
20120124,9,3,,,0.0,1000.0
20120124,10,4,,,0.0,1000.0
20120124,11,3,,,0.0,1000.0
20120124,12,3,,,0.0,1000.0
20120124,13,5,,,0.0,0.0
20120124,14,12,,,0.0,0.0
20120124,15,2,,,0.0,1000.0
20120124,16,2,,,0.0,1000.0
20120124,17,2,,,0.0,1000.0
20120124,18,6,,,0.0,0.0
20120124,19,1,,,11186.0,294.0
20120124,20,1,,,11388.0,296.0
20120124,21,1,,,11540.0,296.0
20120124,22,1,,,11495.0,297.0
20120124,23,2,,,0.0,1000.0
20120124,24,6,,,0.0,0.0
20120124,25,1,,,11965.0,296.0
20120124,26,1,,,11419.0,296.0
20120124,27,1,,,11312.0,295.0
20120124,28,1,,,11901.0,298.0
20120124,29,3,,,0.0,1000.0
20120124,30,4,,,0.0,1000.0
20120124,31,3,,,0.0,1000.0
20120124,32,3,,,0.0,1000.0
20120124,33,5,,,0.0,0.0
20120124,34,12,,,0.0,0.0
20120124,35,2,,,0.0,1000.0
20120124,36,2,,,0.0,1000.0
20120124,37,2,,,0.0,1000.0
20120124,38,6,,,0.0,0.0
20120124,39,1,,,11890.0,295.0
20120124,40,1,,,11838.0,295.0
20120124,41,1,,,11869.0,297.0
20120124,42,1,,,11997.0,299.0
20120124,43,2,,,0.0,1000.0
20120124,44,6,,,0.0,0.0
20120124,45,1,,,11925.0,296.0
20120124,46,1,,,3542.0,87.0
20120124,48,2,,,0.0,1000.0
20120124,49,6,,,0.0,0.0
20120124,50,1,,,10133.0,297.0
20120124,51,1,,,10120.0,296.0
20120124,52,1,,,10323.0,298.0
20120124,53,1,,,10138.0,298.0
20120124,54,3,,,0.0,1000.0
20120124,55,4,,,0.0,1000.0
20120124,56,3,,,0.0,1000.0
20120124,57,3,,,0.0,1000.0
20120124,58,5,,,0.0,0.0
20120124,59,12,,,0.0,0.0
20120124,60,2,,,0.0,1000.0
20120124,61,2,,,0.0,1000.0
20120124,62,2,,,0.0,1000.0
20120124,63,6,,,0.0,0.0
20120124,64,1,,,12619.0,297.0
20120124,65,1,,,12539.0,296.0
20120124,66,1,,,13231.0,295.0
20120124,67,1,,,12554.0,297.0
20120124,68,2,,,0.0,1000.0
20120124,69,6,,,0.0,0.0
20120124,70,1,,,12454.0,294.0
20120124,71,1,,,12613.0,297.0
20120124,72,1,,,12263.0,298.0
20120124,73,1,,,12153.0,298.0
20120124,74,3,,,0.0,1000.0
20120124,75,4,,,0.0,1000.0
20120124,76,3,,,0.0,1000.0
20120124,77,3,,,0.0,1000.0
20120124,78,5,,,0.0,0.0
20120124,79,12,,,0.0,0.0
20120124,80,2,,,0.0,1000.0
20120124,81,2,,,0.0,1000.0
20120124,82,2,,,0.0,1000.0
20120124,83,6,,,0.0,0.0
20120124,84,1,,,12186.0,295.0
20120124,85,1,,,12039.0,296.0
20120124,86,1,,,12297.0,292.0
20120124,87,1,,,12033.0,298.0
20120124,88,2,,,0.0,1000.0
20120124,89,6,,,0.0,0.0
20120124,90,1,,,11988.0,297.0
20120124,91,1,,,11995.0,299.0
20120124,92,1,,,11748.0,299.0
20120124,93,1,,,11852.0,298.0
20120124,94,2,,,0.0,1000.0
20120124,95,6,,,0.0,0.0
20120124,96,1,,,11666.0,297.0
20120124,97,1,,,11718.0,295.0
20120124,98,1,,,11943.0,295.0
20120124,99,1,,,11761.0,295.0
20120124,100,2,,,0.0,1000.0
20120124,101,6,,,0.0,0.0
20120124,102,1,,,12499.0,298.0
20120124,103,1,,,12498.0,299.0
20120124,104,1,,,12247.0,299.0
20120124,105,1,,,12299.0,298.0
20120125,1,3,,,0.0,1000.0
20120125,2,4,,,0.0,1000.0
20120125,3,2,,,0.0,1000.0
20120125,4,2,,,0.0,1000.0
20120125,5,2,,,0.0,1000.0
20120125,11,12,,,0.0,0.0
20120125,13,13,,,0.0,0.0
20120125,14,14,,,0.0,0.0
20120125,15,15,,,0.0,0.0
20120125,16,16,,,0.0,0.0
20120125,19,3,,,0.0,1000.0
20120125,20,4,,,0.0,1000.0
20120125,21,3,,,0.0,1000.0
20120125,22,3,,,0.0,1000.0
20120125,23,4,,,0.0,1000.0
20120125,24,2,,,0.0,1000.0
20120125,25,2,,,0.0,1000.0
20120125,26,2,,,0.0,1000.0
20120125,27,3,,,0.0,1000.0
20120125,28,4,,,0.0,1000.0
20120125,29,3,,,0.0,1000.0
20120125,30,3,,,0.0,1000.0
20120125,31,5,,,0.0,0.0
20120125,32,12,,,0.0,0.0
20120125,33,2,,,0.0,1000.0
20120125,34,2,,,0.0,1000.0
20120125,35,2,,,0.0,1000.0
20120125,36,6,,,0.0,0.0
20120125,37,1,,,12770.0,294.0
20120125,38,1,,,12946.0,299.0
20120125,39,1,,,12507.0,297.0
20120125,40,1,,,12697.0,297.0
20120125,41,2,,,0.0,1000.0
20120125,42,6,,,0.0,0.0
20120125,43,1,,,12746.0,298.0
20120125,44,1,,,12278.0,298.0
20120125,45,1,,,12567.0,296.0
20120125,46,1,,,12588.0,296.0
20120125,47,3,,,0.0,1000.0
20120125,48,4,,,0.0,1000.0
20120125,49,3,,,0.0,1000.0
20120125,50,3,,,0.0,1000.0
20120125,51,5,,,0.0,0.0
20120125,52,12,,,0.0,0.0
20120125,53,2,,,0.0,1000.0
20120125,54,2,,,0.0,1000.0
20120125,55,2,,,0.0,1000.0
20120125,56,6,,,0.0,0.0
20120125,57,1,,,12413.0,298.0
20120125,58,1,,,11906.0,297.0
20120125,59,1,,,11858.0,297.0
20120125,60,1,,,11783.0,296.0
20120125,61,2,,,0.0,1000.0
20120125,62,6,,,0.0,0.0
20120125,63,1,,,12396.0,292.0
20120125,64,1,,,12357.0,298.0
20120125,65,1,,,12249.0,300.0
20120125,66,1,,,12261.0,297.0
20120125,67,3,,,0.0,1000.0
20120125,68,4,,,0.0,1000.0
20120125,69,3,,,0.0,1000.0
20120125,70,3,,,0.0,1000.0
20120125,71,5,,,0.0,0.0
20120125,72,12,,,0.0,0.0
20120125,73,2,,,0.0,1000.0
20120125,74,2,,,0.0,1000.0
20120125,75,2,,,0.0,1000.0
20120125,76,6,,,0.0,0.0
20120125,77,1,,,12132.0,293.0
20120125,78,1,,,12049.0,295.0
20120125,79,1,,,11976.0,298.0
20120125,80,1,,,11461.0,297.0
20120125,81,2,,,0.0,1000.0
20120125,82,6,,,0.0,0.0
20120125,83,1,,,11047.0,298.0
20120125,84,1,,,10985.0,296.0
20120125,85,1,,,6515.0,299.0
20120125,86,1,,,777.0,300.0
20120125,87,3,,,0.0,1000.0
20120125,88,4,,,0.0,1000.0
20120125,89,3,,,0.0,1000.0
20120125,90,3,,,0.0,1000.0
20120125,91,5,,,0.0,0.0
20120125,92,12,,,0.0,0.0
20120125,93,2,,,0.0,1000.0
20120125,94,2,,,0.0,1000.0
20120125,95,2,,,0.0,1000.0
20120125,96,6,,,0.0,0.0
20120125,97,1,,,13147.0,295.0
20120125,98,1,,,12354.0,298.0
20120125,99,1,,,12634.0,296.0
20120125,100,1,,,12770.0,295.0
20120125,101,2,,,0.0,1000.0
20120125,102,6,,,0.0,0.0
20120125,103,1,,,12511.0,296.0
20120125,104,1,,,12461.0,296.0
20120125,105,1,,,6937.0,283.0
20120125,106,1,,,33539.0,288.0
20120126,1,3,,,0.0,1000.0
20120126,2,4,,,0.0,1000.0
20120126,3,2,,,0.0,1000.0
20120126,4,2,,,0.0,1000.0
20120126,5,2,,,0.0,1000.0
20120126,8,11,,,0.0,2.0
20120126,9,11,,,0.0,10004.0
20120126,10,11,,,0.0,10004.0
20120126,11,11,,,0.0,10000.0
20120126,12,11,,,0.0,10001.0
20120126,13,11,,,0.0,10001.0
20120126,14,11,,,0.0,10000.0
20120126,15,11,,,0.0,9998.0
20120126,16,11,,,0.0,10002.0
20120126,17,11,,,0.0,9998.0
20120131,2,3,,,0.0,1000.0
20120131,3,4,,,0.0,1000.0
20120131,4,2,,,0.0,1000.0
